currencyTypeName,chaosEquivalent,detailsId,pay.id,pay.league_id,pay.pay_currency_id,pay.get_currency_id,pay.sample_time_utc,pay.count,pay.value,pay.data_point_count,pay.includes_secondary,pay.listing_count,receive.id,receive.league_id,receive.pay_currency_id,receive.get_currency_id,receive.sample_time_utc,receive.count,receive.value,receive.data_point_count,receive.includes_secondary,receive.listing_count,paySparkLine.data,paySparkLine.totalChange,receiveSparkLine.data,receiveSparkLine.totalChange,lowConfidencePaySparkLine.data,lowConfidencePaySparkLine.totalChange,lowConfidenceReceiveSparkLine.data,lowConfidenceReceiveSparkLine.totalChange
Enkindling Orb,2.71,enkindling-orb,0.0,1.0,172.0,1.0,2024-03-21T07:26:09.5417095Z,4.0,0.563891,1.0,False,50.0,0,1,1,172,2024-03-21T07:26:09.5417095Z,141,2.708618,1,True,678,"[0, 0.0, 0.0, -4.36, None, None, None]",-4.36,"[0, -0.06, -3.62, -5.81, -6.19, -6.35, -6.65]",-6.65,"[0, 0.0, 0.0, -4.36, -5.42, -5.42, -5.42]",-5.42,"[0, -0.06, -3.62, -5.81, -6.19, -6.35, -6.65]",-6.65
Greater Eldritch Ember,2.1,greater-eldritch-ember,,,,,,,,,,,0,1,1,181,2024-03-21T07:26:09.5417095Z,114,2.0988742,1,True,432,[],0.0,"[0, -0.24, -1.05, 3.31, 2.97, 2.8, -2.96]",-2.96,"[0, 0, 0, 0, 180.11, None, None]",180.11,"[0, -0.24, -1.05, 3.31, 2.97, 2.8, -2.96]",-2.96
Tempering Catalyst,2.0,tempering-catalyst,,,,,,,,,,,0,1,1,124,2024-03-21T07:26:09.5417095Z,38,2.0,1,True,507,[],0.0,"[0, 0, -5.0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 0, None, None, None]",0.0,"[0, 0, -5.0, 0, 0, 0, 0]",0.0
Singular Scouting Report,2.0,singular-scouting-report,,,,,,,,,,,0,1,1,194,2024-03-21T07:26:09.5417095Z,97,2.0,1,True,1034,[],0.0,"[0, -10.53, 2.63, 5.26, 5.26, 5.26, 5.26]",5.26,[],0.0,"[0, -10.53, 2.63, 5.26, 5.26, 5.26, 5.26]",5.26
Orb of Unmaking,1.63,orb-of-unmaking,0.0,1.0,141.0,1.0,2024-03-21T07:26:09.5417095Z,4.0,0.876014,1.0,False,65.0,0,1,1,141,2024-03-21T07:26:09.5417095Z,120,1.626146,1,True,651,"[0, 0, -6.39, -6.39, None, None, None]",-6.39,"[0, -0.08, -0.77, -0.89, -1.29, -1.45, -1.77]",-1.77,"[0, 0, -6.39, -6.39, -4.87, -4.87, -4.87]",-4.87,"[0, -0.08, -0.77, -0.89, -1.29, -1.45, -1.77]",-1.77
Gemcutter's Prism,1.59,gemcutters-prism,0.0,1.0,15.0,1.0,2024-03-21T07:26:09.5417095Z,12.0,0.66667,1.0,False,335.0,0,1,1,15,2024-03-21T07:26:09.5417095Z,166,1.6,1,True,1010,"[0, 0, 0.3, -0.38, -3.95, -3.95, -3.95]",-3.95,"[0, 0.14, -6.57, -9.6, -9.14, -9.26, -9.26]",-9.26,"[0, 0, 0.3, -0.38, -3.95, -3.95, -3.95]",-3.95,"[0, 0.14, -6.57, -9.6, -9.14, -9.26, -9.26]",-9.26
Tainted Armourer's Scrap,1.5,tainted-armourers-scrap,0.0,1.0,168.0,1.0,2024-03-21T07:26:09.5417095Z,3.0,0.861786,1.0,False,16.0,0,1,1,168,2024-03-21T07:26:09.5417095Z,78,1.5,1,True,313,[],0.0,"[0, -2.95, -3.91, -8.76, -8.88, -9.06, -8.71]",-8.71,"[0, 0, 0, -1.65, -1.65, -1.65, -1.65]",-1.65,"[0, -2.95, -3.91, -8.76, -8.88, -9.06, -8.71]",-8.71
Vaal Orb,1.34,vaal-orb,0.0,1.0,8.0,1.0,2024-03-21T07:26:09.5417095Z,14.0,0.83333,1.0,False,393.0,0,1,1,8,2024-03-21T07:26:09.5417095Z,161,1.355528,1,True,1192,"[0, 0, 0, -0.16, -4.15, -4.15, -4.15]",-4.15,"[0, -0.08, 0.58, 1.66, 3.59, 4.17, 3.83]",3.83,"[0, 0, 0, -0.16, -4.15, -4.15, -4.15]",-4.15,"[0, -0.08, 0.58, 1.66, 3.59, 4.17, 3.83]",3.83
Tainted Jeweller's Orb,1.28,tainted-jewellers-orb,0.0,1.0,163.0,1.0,2024-03-21T07:26:09.5417095Z,1.0,1.90476,1.0,False,14.0,0,1,1,163,2024-03-21T07:26:09.5417095Z,90,1.282388,1,True,369,[],0.0,"[0, -0.72, -1.17, -3.83, -4.46, -1.45, -1.77]",-1.77,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, -0.72, -1.17, -3.83, -4.46, -1.45, -1.77]",-1.77
Greater Eldritch Ichor,1.22,greater-eldritch-ichor,,,,,,,,,,,0,1,1,185,2024-03-21T07:26:09.5417095Z,108,1.2175372,1,True,482,[],0.0,"[0, -0.33, -3.08, -1.38, -4.47, -5.08, -6.51]",-6.51,"[0, 0, 0, 0, 229.54, None, None]",229.54,"[0, -0.33, -3.08, -1.38, -4.47, -5.08, -6.51]",-6.51
Surveyor's Compass,1.07,surveyors-compass,,,,,,,,,,,0,1,1,178,2024-03-21T07:26:09.5417095Z,17,1.066666,1,False,1189,[],0.0,"[0, -1.1, 6.59, 3.3, -1.1, 6.59, 5.49]",5.49,[],0.0,"[0, -1.1, 6.59, 3.3, -1.1, 6.59, 5.49]",5.49
Orb of Regret,0.87,orb-of-regret,0.0,1.0,9.0,1.0,2024-03-21T07:26:09.5417095Z,10.0,1.417772,1.0,False,316.0,0,1,1,9,2024-03-21T07:26:09.5417095Z,190,0.867928,1,True,1183,"[0, 0, -2.81, 0.69, 0.69, 0.69, 0.69]",0.69,"[0, -0.79, -0.17, -0.03, -0.43, 0.89, 2.24]",2.24,"[0, 0, -2.81, 0.69, 0.69, 0.69, 0.69]",0.69,"[0, -0.79, -0.17, -0.03, -0.43, 0.89, 2.24]",2.24
Vaal Scouting Report,0.81,vaal-scouting-report,,,,,,,,,,,0,1,1,197,2024-03-21T07:26:09.5417095Z,102,0.810909,1,True,1317,[],0.0,"[0, 6.36, 24.85, 33.33, 33.33, 33.33, 8.12]",8.12,[],0.0,"[0, 6.36, 24.85, 33.33, 33.33, 33.33, 8.12]",8.12
Intrinsic Catalyst,0.72,intrinsic-catalyst,0.0,1.0,127.0,1.0,2024-03-21T07:26:09.5417095Z,2.0,1.55,1.0,False,21.0,0,1,1,127,2024-03-21T07:26:09.5417095Z,57,0.7159,1,True,1062,[],0.0,"[0, 0.69, -0.54, -4.93, -3.09, -3.09, -6.84]",-6.84,"[0, 0, 0, 0, 0, 0, 29.03]",29.03,"[0, 0.69, -0.54, -4.93, -3.09, -3.09, -6.84]",-6.84
Tainted Blacksmith's Whetstone,0.7,tainted-blacksmiths-whetstone,,,,,,,,,,,0,1,1,167,2024-03-21T07:26:09.5417095Z,84,0.697268,1,True,302,[],0.0,"[0, -0.08, -0.89, -1.02, -1.29, -1.45, -1.77]",-1.77,"[0, 1.96, 1.96, 1.96, 1.96, None, None]",1.96,"[0, -0.08, -0.89, -1.02, -1.29, -1.45, -1.77]",-1.77
Regal Orb,0.66,regal-orb,0.0,1.0,7.0,1.0,2024-03-21T07:26:09.5417095Z,1.0,6.63333,1.0,False,188.0,0,1,1,7,2024-03-21T07:26:09.5417095Z,127,0.6555044,1,True,659,"[0, 0, None, None, None, None, None]",0.0,"[0, -0.08, -0.77, -4.34, -2.13, -3.82, -5.0]",-5.0,"[0, 0, -26.05, -24.49, -24.49, -24.49, -66.83]",-66.83,"[0, -0.08, -0.77, -4.34, -2.13, -3.82, -5.0]",-5.0
Orb of Scouring,0.66,orb-of-scouring,0.0,1.0,14.0,1.0,2024-03-21T07:26:09.5417095Z,2.0,2.1,1.0,False,277.0,0,1,1,14,2024-03-21T07:26:09.5417095Z,187,0.6553344,1,True,1236,"[0, 0, None, 0, None, None, None]",0.0,"[0, 1.99, 1.37, 1.25, 0.84, 0.71, 5.36]",5.36,"[0, 0, 0.28, 0, -14.54, -14.54, -15.71]",-15.71,"[0, 1.99, 1.37, 1.25, 0.84, 0.71, 5.36]",5.36
Noxious Catalyst,0.5,noxious-catalyst,,,,,,,,,,,0,1,1,146,2024-03-21T07:26:09.5417095Z,25,0.5,1,False,2418,[],0.0,"[0, -8.25, -33.01, -47.12, -47.12, -47.12, -47.12]",-47.12,[],0.0,"[0, -8.25, -33.01, -47.12, -47.12, -47.12, -47.12]",-47.12
Explorer's Scouting Report,0.5,explorers-scouting-report,,,,,,,,,,,0,1,1,202,2024-03-21T07:26:09.5417095Z,77,0.5,1,False,3881,[],0.0,"[0, 0, 0, 0, 1.92, 0, 0]",0.0,[],0.0,"[0, 0, 0, 0, 1.92, 0, 0]",0.0
Instilling Orb,0.4,instilling-orb,0.0,1.0,173.0,1.0,2024-03-21T07:26:09.5417095Z,3.0,2.666666,1.0,False,30.0,0,1,1,173,2024-03-21T07:26:09.5417095Z,153,0.4,1,True,494,"[0, None, None, None, None, None, None]",0.0,"[0, -2.91, -2.91, -2.91, -2.91, -2.91, -2.91]",-2.91,"[0, -0.31, -0.31, -0.31, 3.01, 3.01, 15.89]",15.89,"[0, -2.91, -2.91, -2.91, -2.91, -2.91, -2.91]",-2.91
Orb of Fusing,0.34,orb-of-fusing,0.0,1.0,5.0,1.0,2024-03-21T07:26:09.5417095Z,7.0,2.964704,1.0,False,573.0,0,1,1,5,2024-03-21T07:26:09.5417095Z,276,0.343995,1,True,2098,"[0, -2.56, -12.29, -15.24, -20.69, -20.77, -21.56]",-21.56,"[0, -0.08, -0.85, -0.89, -1.5, -1.45, -3.08]",-3.08,"[0, -2.56, -12.29, -15.24, -20.69, -20.77, -21.56]",-21.56,"[0, -0.08, -0.85, -0.89, -1.5, -1.45, -3.08]",-3.08
Blessed Orb,0.33,blessed-orb,0.0,1.0,18.0,1.0,2024-03-21T07:26:09.5417095Z,1.0,5.0,1.0,False,120.0,0,1,1,18,2024-03-21T07:26:09.5417095Z,143,0.33333,1,True,616,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 31.17, 112.19, 44.29, 44.29, 44.29]",44.29,"[0, 0, 0, 0, 0, 0, 0]",0.0
Turbulent Catalyst,0.33,turbulent-catalyst,,,,,,,,,,,0,1,1,121,2024-03-21T07:26:09.5417095Z,26,0.33333,1,False,4312,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0
Lesser Eldritch Ichor,0.33,lesser-eldritch-ichor,,,,,,,,,,,0,1,1,184,2024-03-21T07:26:09.5417095Z,99,0.33333,1,False,1486,[],0.0,"[0, -0.13, 0, -0.3, -0.3, -0.3, 0]",0.0,[],0.0,"[0, -0.13, 0, -0.3, -0.3, -0.3, 0]",0.0
Abrasive Catalyst,0.31,abrasive-catalyst,,,,,,,,,,,0,1,1,123,2024-03-21T07:26:09.5417095Z,38,0.314382,1,False,4723,[],0.0,"[0, 5.39, 6.03, 6.03, 5.6, 6.03, 0.0]",0.0,[],0.0,"[0, 5.39, 6.03, 6.03, 5.6, 6.03, 0.0]",0.0
Lesser Eldritch Ember,0.3,lesser-eldritch-ember,,,,,,,,,,,0,1,1,180,2024-03-21T07:26:09.5417095Z,103,0.297336,1,False,1403,[],0.0,"[0, -1.96, -2.55, -2.55, -2.55, -2.55, -1.49]",-1.49,[],0.0,"[0, -1.96, -2.55, -2.55, -2.55, -2.55, -1.49]",-1.49
Chromatic Orb,0.27,chromatic-orb,0.0,1.0,17.0,1.0,2024-03-21T07:26:09.5417095Z,10.0,4.99,1.0,False,457.0,0,1,1,17,2024-03-21T07:26:09.5417095Z,333,0.268116,1,True,2114,"[0, 0.03, 10.46, 11.72, -0.21, -0.21, 17.99]",17.99,"[0, -3.99, -3.99, -0.84, -0.23, 2.83, 2.96]",2.96,"[0, 0.03, 10.46, 11.72, -0.21, -0.21, 17.99]",17.99,"[0, -3.99, -3.99, -0.84, -0.23, 2.83, 2.96]",2.96
Orb of Horizons,0.25,orb-of-horizons,,,,,,,,,,,0,1,1,75,2024-03-21T07:26:09.5417095Z,146,0.25,1,True,495,[],0.0,"[0, -1.74, -1.31, 1.01, 2.66, 3.12, 5.26]",5.26,"[0, 0, 0, 0, 6566.67, 6566.67, None]",6566.67,"[0, -1.74, -1.31, 1.01, 2.66, 3.12, 5.26]",5.26
Imbued Catalyst,0.24,imbued-catalyst,,,,,,,,,,,0,1,1,122,2024-03-21T07:26:09.5417095Z,31,0.2381,1,False,4978,[],0.0,"[0, 1.33, -0.45, -3.43, 0, 1.33, -0.45]",-0.45,[],0.0,"[0, 1.33, -0.45, -3.43, 0, 1.33, -0.45]",-0.45
Cartographer's Chisel,0.17,cartographers-chisel,0.0,1.0,10.0,1.0,2024-03-21T07:26:09.5417095Z,4.0,7.533331,1.0,False,271.0,0,1,1,10,2024-03-21T07:26:09.5417095Z,174,0.16667,1,True,1018,"[0, -8.68, -9.65, -7.39, None, None, None]",-7.39,"[0, -0.08, -0.77, -0.89, -1.29, -5.42, -5.42]",-5.42,"[0, -8.68, -9.65, -7.39, -7.14, -11.25, -11.25]",-11.25,"[0, -0.08, -0.77, -0.89, -1.29, -5.42, -5.42]",-5.42
Orb of Chance,0.14,orb-of-chance,0.0,1.0,16.0,1.0,2024-03-21T07:26:09.5417095Z,1.0,10.90909,1.0,False,178.0,0,1,1,16,2024-03-21T07:26:09.5417095Z,210,0.142463,1,True,1212,"[0, None, None, None, None, None, None]",0.0,"[0, -4.37, -1.35, 1.8, 2.2, 1.07, 1.92]",1.92,"[0, -1.79, -0.9, -8.33, -8.33, -8.33, -8.33]",-8.33,"[0, -4.37, -1.35, 1.8, 2.2, 1.07, 1.92]",1.92
Glassblower's Bauble,0.13,glassblowers-bauble,0.0,1.0,19.0,1.0,2024-03-21T07:26:09.5417095Z,1.0,20.0,1.0,False,60.0,0,1,1,19,2024-03-21T07:26:09.5417095Z,65,0.126284,1,False,3557,[],0.0,"[0, -7.58, -6.73, -5.86, -6.16, -5.2, -5.2]",-5.2,"[0, -11.57, -14.13, -4.82, -4.82, -60.5, -60.5]",-60.5,"[0, -7.58, -6.73, -5.86, -6.16, -5.2, -5.2]",-5.2
Jeweller's Orb,0.11,jewellers-orb,0.0,1.0,11.0,1.0,2024-03-21T07:26:09.5417095Z,3.0,13.4,1.0,False,337.0,0,1,1,11,2024-03-21T07:26:09.5417095Z,195,0.1060044,1,True,1221,"[0, -5.89, None, None, None, None, None]",-5.89,"[0, 0, 3.32, 3.32, 2.61, 4.98, 6.0]",6.0,"[0, -5.89, -16.15, -15.09, -15.3, -15.3, -16.57]",-16.57,"[0, 0, 3.32, 3.32, 2.61, 4.98, 6.0]",6.0
Orb of Alteration,0.09,orb-of-alteration,0.0,1.0,6.0,1.0,2024-03-21T07:26:09.5417095Z,11.0,10.0,1.0,False,455.0,0,1,1,6,2024-03-21T07:26:09.5417095Z,294,0.092644,1,True,2179,"[0, 0.05, -12.08, -12.08, -12.96, -12.96, -12.96]",-12.96,"[0, -1.09, -1.12, -1.92, -2.32, -2.48, -2.8]",-2.8,"[0, 0.05, -12.08, -12.08, -12.96, -12.96, -12.96]",-12.96,"[0, -1.09, -1.12, -1.92, -2.32, -2.48, -2.8]",-2.8
Engineer's Orb,0.08,engineers-orb,,,,,,,,,,,0,1,1,77,2024-03-21T07:26:09.5417095Z,40,0.076567,1,False,1840,[],0.0,"[0, -9.18, -4.45, -3.27, -8.53, -8.53, -8.95]",-8.95,[],0.0,"[0, -9.18, -4.45, -3.27, -8.53, -8.53, -8.95]",-8.95
Vivid Crystallised Lifeforce,0.08,vivid-crystallised-lifeforce,0.0,1.0,211.0,1.0,2024-03-21T07:26:09.5417095Z,8.0,12.61995,1.0,True,67.0,0,1,1,211,2024-03-21T07:26:09.5417095Z,400,0.075578,1,True,2585,"[0, 1.52, -0.53, -0.53, -2.22, -2.22, -2.22]",-2.22,"[0, -0.08, -3.15, -3.98, -4.37, -4.52, -4.84]",-4.84,"[0, 1.52, -0.53, -0.53, -2.22, -2.22, -2.22]",-2.22,"[0, -0.08, -3.15, -3.98, -4.37, -4.52, -4.84]",-4.84
Orb of Augmentation,0.07,orb-of-augmentation,0.0,1.0,20.0,1.0,2024-03-21T07:26:09.5417095Z,1.0,25.0,1.0,False,85.0,0,1,1,20,2024-03-21T07:26:09.5417095Z,128,0.06667,1,True,882,[],0.0,"[0, 0.14, 0.14, 0.14, 0.14, 0.14, 0.14]",0.14,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0.14, 0.14, 0.14, 0.14, 0.14, 0.14]",0.14
Wild Crystallised Lifeforce,0.04,wild-crystallised-lifeforce,0.0,1.0,210.0,1.0,2024-03-21T07:26:09.5417095Z,9.0,21.2058,1.0,True,54.0,0,1,1,210,2024-03-21T07:26:09.5417095Z,295,0.041446,1,True,1899,"[0, 4.41, 4.41, 4.95, 0.42, 3.34, 1.95]",1.95,"[0, -0.07, -0.76, -0.88, -1.28, -1.45, -1.76]",-1.76,"[0, 4.41, 4.41, 4.95, 0.42, 3.34, 1.95]",1.95,"[0, -0.07, -0.76, -0.88, -1.28, -1.45, -1.76]",-1.76
Primal Crystallised Lifeforce,0.04,primal-crystallised-lifeforce,0.0,1.0,212.0,1.0,2024-03-21T07:26:09.5417095Z,8.0,21.282912,1.0,True,43.0,0,1,1,212,2024-03-21T07:26:09.5417095Z,281,0.041446,1,True,1769,"[0, 3.61, 3.19, 3.19, 6.2, 6.73, 6.88]",6.88,"[0, -0.05, -0.85, -0.97, -1.26, -1.42, -1.74]",-1.74,"[0, 3.61, 3.19, 3.19, 6.2, 6.73, 6.88]",6.88,"[0, -0.05, -0.85, -0.97, -1.26, -1.42, -1.74]",-1.74
Orb of Alchemy,0.02,orb-of-alchemy,,,,,,,,,,,0,1,1,4,2024-03-21T07:26:09.5417095Z,118,0.01667,1,False,6835,[],0.0,"[0, 0, 0, 0, 0, 0, 8.39]",8.39,"[0, 0, 0, 0, 0, 98.02, None]",98.02,"[0, 0, 0, 0, 0, 0, 8.39]",8.39
Orb of Binding,0.02,orb-of-binding,,,,,,,,,,,0,1,1,74,2024-03-21T07:26:09.5417095Z,66,0.02222,1,False,2008,[],0.0,"[0, 2.38, 4.56, 2.38, 3.47, 4.56, 10.05]",10.05,[],0.0,"[0, 2.38, 4.56, 2.38, 3.47, 4.56, 10.05]",10.05
Portal Scroll,0.01,portal-scroll,,,,,,,,,,,0,1,1,24,2024-03-21T07:26:09.5417095Z,29,0.01188,1,False,7144,[],0.0,"[0, -19.98, -19.98, -20.76, -15.54, -18.12, -28.73]",-28.73,[],0.0,"[0, -19.98, -19.98, -20.76, -15.54, -18.12, -28.73]",-28.73
Blacksmith's Whetstone,0.01,blacksmiths-whetstone,0.0,1.0,25.0,1.0,2024-03-21T07:26:09.5417095Z,1.0,100.0,1.0,False,51.0,0,1,1,25,2024-03-21T07:26:09.5417095Z,45,0.00736,1,False,6872,[],0.0,"[0, 0, 0, -1.26, 0, -1.96, 3.08]",3.08,"[0, -33.33, -20, -20, -20, -20, -20]",-20.0,"[0, 0, 0, -1.26, 0, -1.96, 3.08]",3.08
