,currencyTypeName,chaosEquivalent,detailsId,pay.id,pay.league_id,pay.pay_currency_id,pay.get_currency_id,pay.sample_time_utc,pay.count,pay.value,pay.data_point_count,pay.includes_secondary,pay.listing_count,receive.id,receive.league_id,receive.pay_currency_id,receive.get_currency_id,receive.sample_time_utc,receive.count,receive.value,receive.data_point_count,receive.includes_secondary,receive.listing_count,paySparkLine.data,paySparkLine.totalChange,receiveSparkLine.data,receiveSparkLine.totalChange,lowConfidencePaySparkLine.data,lowConfidencePaySparkLine.totalChange,lowConfidenceReceiveSparkLine.data,lowConfidenceReceiveSparkLine.totalChange
54,Singular Scouting Report,3.0,singular-scouting-report,,,,,,,,,,,0,208,1,194,2024-03-20T11:41:26.4105778Z,400,3.0,1,True,10055,[],0.0,"[0, 0, 0, -33.33, 0, 0, 0]",0.0,"[0, 0, 0, 0, None, None, None]",0.0,"[0, 0, 0, -33.33, 0, 0, 0]",0.0
55,Grand Eldritch Ichor,2.5,grand-eldritch-ichor,0.0,208.0,186.0,1.0,2024-03-20T11:41:26.4105778Z,3.0,0.533334,1.0,False,35.0,0,208,1,186,2024-03-20T11:41:26.4105778Z,400,2.5005,1,True,4344,"[0, 13.78, 26.81, 16.94, None, None, None]",16.94,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 13.78, 26.81, 16.94, 1.2, 12.57, 16.08]",16.08,"[0, 0, 0, 0, 0, 0, 0]",0.0
56,Tainted Armourer's Scrap,2.44,tainted-armourers-scrap,0.0,208.0,168.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,1.66667,1.0,False,17.0,0,208,1,168,2024-03-20T11:41:26.4105778Z,277,2.4351,1,True,1022,"[0, -7.23, -7.23, -7.23, None, None, None]",-7.23,"[0, 0.02, 0.02, 0, -0.82, -6.42, -2.6]",-2.6,"[0, -7.23, -7.23, -7.23, -34.38, -58.82, -58.0]",-58.0,"[0, 0.02, 0.02, 0, -0.82, -6.42, -2.6]",-2.6
57,Turbulent Catalyst,2.0,turbulent-catalyst,0.0,208.0,121.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,2.38095,1.0,False,20.0,0,208,1,121,2024-03-20T11:41:26.4105778Z,300,2.0,1,True,2613,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, -63.54, -63.54, -63.54, -63.54]",-63.54,"[0, 0, 0, 0, 0, 0, 0]",0.0
58,Ritual Vessel,2.0,ritual-vessel,0.0,208.0,139.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,0.90909,1.0,False,8.0,0,208,1,139,2024-03-20T11:41:26.4105778Z,258,2.0,1,True,1158,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 8.91, 10.0, 10.0, 10.0, 10.0, 10.0]",10.0,"[0, 0, 0, 0, 0, 0, 0]",0.0
59,Accelerating Catalyst,2.0,accelerating-catalyst,0.0,208.0,147.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,0.28571,1.0,False,18.0,0,208,1,147,2024-03-20T11:41:26.4105778Z,213,2.0,1,True,1196,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 10.26, 10.26, 10.26, 10.26]",10.26,"[0, 0, 0, 0, 0, 0, 0]",0.0
60,Awakened Sextant,1.92,awakened-sextant,0.0,208.0,48.0,1.0,2024-03-20T11:41:26.4105778Z,15.0,0.54,1.0,False,168.0,0,208,1,48,2024-03-20T11:41:26.4105778Z,400,1.923,1,True,12343,"[0, 0, 0.67, 0, 0, 0, -7.41]",-7.41,"[0, 0, -0.06, 0, -0.21, -1.29, -3.83]",-3.83,"[0, 0, 0.67, 0, 0, 0, -7.41]",-7.41,"[0, 0, -0.06, 0, -0.21, -1.29, -3.83]",-3.83
61,Surveyor's Compass,1.82,surveyors-compass,0.0,208.0,178.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,1.53846,1.0,False,2.0,0,208,1,178,2024-03-20T11:41:26.4105778Z,176,1.82309,1,False,17542,[],0.0,"[0, 0, -0.12, 0, 0, -2.75, -8.85]",-8.85,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, -0.12, 0, 0, -2.75, -8.85]",-8.85
62,Tainted Jeweller's Orb,1.58,tainted-jewellers-orb,0.0,208.0,163.0,1.0,2024-03-20T11:41:26.4105778Z,2.0,1.000003,1.0,False,18.0,0,208,1,163,2024-03-20T11:41:26.4105778Z,348,1.5795,1,True,1652,"[None, 0, 9.22, 9.22, None, None, None]",9.22,"[0, 0, 0, -1.3, -3.77, -4.11, -5.22]",-5.22,"[0, 4.55, 14.18, 14.18, 4.54, -23.33, -23.33]",-23.33,"[0, 0, 0, -1.3, -3.77, -4.11, -5.22]",-5.22
63,Noxious Catalyst,1.5,noxious-catalyst,,,,,,,,,,,0,208,1,146,2024-03-20T11:41:26.4105778Z,338,1.5,1,True,2378,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 0, None, None, None]",0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0
64,Glassblower's Bauble,1.25,glassblowers-bauble,0.0,208.0,19.0,1.0,2024-03-20T11:41:26.4105778Z,4.0,0.990495,1.0,True,34.0,0,208,1,19,2024-03-20T11:41:26.4105778Z,400,1.2495,1,True,2493,"[0, 0, 0.25, 4.79, None, None, None]",4.79,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0.25, 4.79, 54.16, 54.16, 54.16]",54.16,"[0, 0, 0, 0, 0, 0, 0]",0.0
65,Vaal Orb,1.15,vaal-orb,0.0,208.0,8.0,1.0,2024-03-20T11:41:26.4105778Z,10.0,0.958049,1.0,False,186.0,0,208,1,8,2024-03-20T11:41:26.4105778Z,400,1.1535,1,True,4489,"[0, 5.14, 7.32, 8.47, 8.14, 10.16, 8.14]",8.14,"[0, -2.37, -2.5, -3.1, -2.45, -3.1, -6.86]",-6.86,"[0, 5.14, 7.32, 8.47, 8.14, 10.16, 8.14]",8.14,"[0, -2.37, -2.5, -3.1, -2.45, -3.1, -6.86]",-6.86
66,Annulment Shard,1.0,annulment-shard,,,,,,,,,,,0,208,1,79,2024-03-20T11:41:26.4105778Z,12,1.0,1,False,259,[],0.0,"[0, 0, 0, 80, 1190, 0, 0]",0.0,[],0.0,"[0, 0, 0, 80, 1190, 0, 0]",0.0
67,Imbued Catalyst,1.0,imbued-catalyst,0.0,208.0,122.0,1.0,2024-03-20T11:41:26.4105778Z,2.0,0.66667,1.0,False,25.0,0,208,1,122,2024-03-20T11:41:26.4105778Z,348,1.0,1,True,2211,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0
68,Abrasive Catalyst,1.0,abrasive-catalyst,,,,,,,,,,,0,208,1,123,2024-03-20T11:41:26.4105778Z,329,1.0,1,True,2216,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 0, None, None, None]",0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0
69,Vaal Scouting Report,1.0,vaal-scouting-report,,,,,,,,,,,0,208,1,197,2024-03-20T11:41:26.4105778Z,278,1.0,1,False,25158,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0
70,Explorer's Scouting Report,1.0,explorers-scouting-report,,,,,,,,,,,0,208,1,202,2024-03-20T11:41:26.4105778Z,357,1.0,1,False,35598,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0
71,Enkindling Orb,0.88,enkindling-orb,0.0,208.0,172.0,1.0,2024-03-20T11:41:26.4105778Z,4.0,1.533331,1.0,False,37.0,0,208,1,172,2024-03-20T11:41:26.4105778Z,400,0.882,1,True,2334,"[0, 17.86, 17.86, 17.86, None, None, None]",17.86,"[0, -2.1, -2.1, -2.1, -2.1, -2.1, -2.1]",-2.1,"[0, 17.86, 17.86, 17.86, -2.62, -0.86, 34.16]",34.16,"[0, -2.1, -2.1, -2.1, -2.1, -2.1, -2.1]",-2.1
72,Cartographer's Chisel,0.83,cartographers-chisel,0.0,208.0,10.0,1.0,2024-03-20T11:41:26.4105778Z,10.0,1.401282,1.0,False,142.0,0,208,1,10,2024-03-20T11:41:26.4105778Z,400,0.834,1,True,3820,"[0, 0.24, -4.76, 5.73, 7.1, 18.46, 18.46]",18.46,"[0, -7.88, -5.91, -8.09, -6.39, -12.65, -12.65]",-12.65,"[0, 0.24, -4.76, 5.73, 7.1, 18.46, 18.46]",18.46,"[0, -7.88, -5.91, -8.09, -6.39, -12.65, -12.65]",-12.65
73,Regal Orb,0.71,regal-orb,0.0,208.0,7.0,1.0,2024-03-20T11:41:26.4105778Z,5.0,1.2,1.0,False,90.0,0,208,1,7,2024-03-20T11:41:26.4105778Z,400,0.7107,1,True,3254,"[None, 0, -11.11, -11.11, 0, None, 0]",0.0,"[0, 0, -0.04, 0, 0, -0.42, -0.46]",-0.46,"[0, 0, -11.11, -11.11, 0, -20.0, 0]",0.0,"[0, 0, -0.04, 0, 0, -0.42, -0.46]",-0.46
74,Orb of Regret,0.63,orb-of-regret,0.0,208.0,9.0,1.0,2024-03-20T11:41:26.4105778Z,8.0,1.96125,1.0,False,132.0,0,208,1,9,2024-03-20T11:41:26.4105778Z,400,0.6255,1,True,2726,"[0, 0.01, -2.32, -4.33, -8.29, -6.53, -5.85]",-5.85,"[0, -5.89, -5.89, -5.89, -5.89, -5.89, -5.89]",-5.89,"[0, 0.01, -2.32, -4.33, -8.29, -6.53, -5.85]",-5.85,"[0, -5.89, -5.89, -5.89, -5.89, -5.89, -5.89]",-5.89
75,Orb of Scouring,0.5,orb-of-scouring,0.0,208.0,14.0,1.0,2024-03-20T11:41:26.4105778Z,12.0,2.755,1.0,False,247.0,0,208,1,14,2024-03-20T11:41:26.4105778Z,400,0.4995,1,True,3452,"[0, 0, 0, 0, 0, 0, 8.89]",8.89,"[0, 0.02, -9.41, -9.41, -9.41, -9.41, -9.41]",-9.41,"[0, 0, 0, 0, 0, 0, 8.89]",8.89,"[0, 0.02, -9.41, -9.41, -9.41, -9.41, -9.41]",-9.41
76,Orb of Unmaking,0.5,orb-of-unmaking,0.0,208.0,141.0,1.0,2024-03-20T11:41:26.4105778Z,6.0,2.17857,1.0,False,54.0,0,208,1,141,2024-03-20T11:41:26.4105778Z,400,0.4995,1,True,3042,"[0, 32.91, 11.74, -13.53, -11.99, -16.31, -9.51]",-9.51,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 32.91, 11.74, -13.53, -11.99, -16.31, -9.51]",-9.51,"[0, 0, 0, 0, 0, 0, 0]",0.0
77,Greater Eldritch Ichor,0.5,greater-eldritch-ichor,0.0,208.0,185.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,1.0,1.0,False,26.0,0,208,1,185,2024-03-20T11:41:26.4105778Z,400,0.4995,1,True,2514,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 7.52, 7.52, 0, 245.0, 245.0]",245.0,"[0, 0, 0, 0, 0, 0, 0]",0.0
78,Orb of Horizons,0.47,orb-of-horizons,,,,,,,,,,,0,208,1,75,2024-03-20T11:41:26.4105778Z,400,0.4695,1,True,1891,[],0.0,"[0, -0.31, -3.04, -0.59, -1.72, -3.04, -3.1]",-3.1,[],0.0,"[0, -0.31, -3.04, -0.59, -1.72, -3.04, -3.1]",-3.1
79,Lesser Eldritch Ember,0.42,lesser-eldritch-ember,0.0,208.0,180.0,1.0,2024-03-20T11:41:26.4105778Z,2.0,8.55,1.0,False,25.0,0,208,1,180,2024-03-20T11:41:26.4105778Z,400,0.417,1,True,2533,[],0.0,"[0, -8.26, -8.26, -8.26, -8.26, -8.26, -8.26]",-8.26,"[0, 4.07, 4.07, 4.74, -25.15, -25.15, -25.15]",-25.15,"[0, -8.26, -8.26, -8.26, -8.26, -8.26, -8.26]",-8.26
80,Blessed Orb,0.33,blessed-orb,0.0,208.0,18.0,1.0,2024-03-20T11:41:26.4105778Z,5.0,3.0,1.0,False,40.0,0,208,1,18,2024-03-20T11:41:26.4105778Z,365,0.333,1,True,1206,"[None, None, 0, -2.55, None, None, 11.67]",11.67,"[0, 0, 0, 0, 0, 0, -0.1]",-0.1,"[0, 0, -8.06, -10.4, -6.24, 2.67, 2.67]",2.67,"[0, 0, 0, 0, 0, 0, -0.1]",-0.1
81,Tainted Blacksmith's Whetstone,0.33,tainted-blacksmiths-whetstone,0.0,208.0,167.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,2.5,1.0,False,8.0,0,208,1,167,2024-03-20T11:41:26.4105778Z,256,0.33333,1,True,625,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 18.52, 18.52, 10.89, 49.33, 49.33]",49.33,"[0, 0, 0, 0, 0, 0, 0]",0.0
82,Lesser Eldritch Ichor,0.25,lesser-eldritch-ichor,0.0,208.0,184.0,1.0,2024-03-20T11:41:26.4105778Z,2.0,9.25,1.0,False,22.0,0,208,1,184,2024-03-20T11:41:26.4105778Z,400,0.2505,1,True,1862,[],0.0,"[0, -2.09, -2.85, -2.85, -2.85, -2.85, -2.85]",-2.85,"[0, 0, 0, -2.91, 8.11, 8.11, 8.11]",8.11,"[0, -2.09, -2.85, -2.85, -2.85, -2.85, -2.85]",-2.85
83,Instilling Orb,0.2,instilling-orb,0.0,208.0,173.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,600.0,1.0,False,23.0,0,208,1,173,2024-03-20T11:41:26.4105778Z,347,0.2,1,False,5489,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0
84,Orb of Fusing,0.17,orb-of-fusing,0.0,208.0,5.0,1.0,2024-03-20T11:41:26.4105778Z,18.0,5.14,1.0,False,195.0,0,208,1,5,2024-03-20T11:41:26.4105778Z,400,0.1665,1,True,8053,"[0, -3.65, -3.67, -7.07, -7.06, -7.1, -9.59]",-9.59,"[0, -7.97, -14.15, -17.42, -22.32, -20.42, -22.32]",-22.32,"[0, -3.65, -3.67, -7.07, -7.06, -7.1, -9.59]",-9.59,"[0, -7.97, -14.15, -17.42, -22.32, -20.42, -22.32]",-22.32
85,Engineer's Orb,0.17,engineers-orb,0.0,208.0,77.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,18.0,1.0,False,1.0,0,208,1,77,2024-03-20T11:41:26.4105778Z,107,0.16667,1,True,305,[],0.0,"[0, 0, 0, -2.0, 0, 0, 0]",0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, -2.0, 0, 0, 0]",0.0
86,Chromatic Orb,0.16,chromatic-orb,0.0,208.0,17.0,1.0,2024-03-20T11:41:26.4105778Z,10.0,6.72,1.0,False,169.0,0,208,1,17,2024-03-20T11:41:26.4105778Z,400,0.16275,1,True,5221,"[0, 0, 0, 0, 0, 1.64, 4.17]",4.17,"[0, 2.61, -0.09, -0.09, -0.09, -6.43, -2.34]",-2.34,"[0, 0, 0, 0, 0, 1.64, 4.17]",4.17,"[0, 2.61, -0.09, -0.09, -0.09, -6.43, -2.34]",-2.34
87,Blacksmith's Whetstone,0.12,blacksmiths-whetstone,0.0,208.0,25.0,1.0,2024-03-20T11:41:26.4105778Z,5.0,18.599998,1.0,False,72.0,0,208,1,25,2024-03-20T11:41:26.4105778Z,187,0.1155,1,True,661,"[0, -2.94, -2.94, -2.94, 1.02, -1.0, -11.29]",-11.29,"[0, -1.36, -0.82, -10.76, -11.11, -7.6, -7.6]",-7.6,"[0, -2.94, -2.94, -2.94, 1.02, -1.0, -11.29]",-11.29,"[0, -1.36, -0.82, -10.76, -11.11, -7.6, -7.6]",-7.6
88,Orb of Alteration,0.1,orb-of-alteration,0.0,208.0,6.0,1.0,2024-03-20T11:41:26.4105778Z,15.0,19.803278,1.0,False,166.0,0,208,1,6,2024-03-20T11:41:26.4105778Z,400,0.1,1,True,9419,"[0, 1.29, 0.85, -3.11, -11.65, -11.65, -10.77]",-10.77,"[0, 0, -2.17, 0, 0, -0.34, -10.0]",-10.0,"[0, 1.29, 0.85, -3.11, -11.65, -11.65, -10.77]",-10.77,"[0, 0, -2.17, 0, 0, -0.34, -10.0]",-10.0
89,Vivid Crystallised Lifeforce,0.09,vivid-crystallised-lifeforce,0.0,208.0,211.0,1.0,2024-03-20T11:41:26.4105778Z,16.0,9.2696325,1.0,True,112.0,0,208,1,211,2024-03-20T11:41:26.4105778Z,400,0.09091,1,True,11154,"[0, 1.67, 7.33, 7.67, 8.04, 8.08, 7.64]",7.64,"[0, 0, -4.04, -9.09, -9.09, -9.89, -9.09]",-9.09,"[0, 1.67, 7.33, 7.67, 8.04, 8.08, 7.64]",7.64,"[0, 0, -4.04, -9.09, -9.09, -9.89, -9.09]",-9.09
90,Jeweller's Orb,0.08,jewellers-orb,0.0,208.0,11.0,1.0,2024-03-20T11:41:26.4105778Z,5.0,8.033,1.0,False,98.0,0,208,1,11,2024-03-20T11:41:26.4105778Z,400,0.08333,1,True,3304,"[0, -11.02, 8.09, -24.32, -24.87, -9.87, 161.42]",161.42,"[0, 1.25, 0.28, -7.1, -1.51, -3.39, -7.1]",-7.1,"[0, -11.02, 8.09, -24.32, -24.87, -9.87, 161.42]",161.42,"[0, 1.25, 0.28, -7.1, -1.51, -3.39, -7.1]",-7.1
91,Orb of Chance,0.08,orb-of-chance,0.0,208.0,16.0,1.0,2024-03-20T11:41:26.4105778Z,9.0,16.0,1.0,False,75.0,0,208,1,16,2024-03-20T11:41:26.4105778Z,400,0.07692,1,True,2840,"[0, -1.39, -2.74, -4.05, -23.66, -26.04, -11.25]",-11.25,"[0, 0, -4.64, -7.69, -7.69, -7.69, -7.69]",-7.69,"[0, -1.39, -2.74, -4.05, -23.66, -26.04, -11.25]",-11.25,"[0, 0, -4.64, -7.69, -7.69, -7.69, -7.69]",-7.69
92,Orb of Augmentation,0.08,orb-of-augmentation,0.0,208.0,20.0,1.0,2024-03-20T11:41:26.4105778Z,2.0,64.755,1.0,False,50.0,0,208,1,20,2024-03-20T11:41:26.4105778Z,400,0.075,1,True,1879,[],0.0,"[0, 0, 0, -2.5, -0.55, -0.82, -2.5]",-2.5,"[0, 2.0, 60.73, 60.73, 5.13, 5.13, -60.62]",-60.62,"[0, 0, 0, -2.5, -0.55, -0.82, -2.5]",-2.5
93,Orb of Alchemy,0.07,orb-of-alchemy,0.0,208.0,4.0,1.0,2024-03-20T11:41:26.4105778Z,3.0,48.24,1.0,False,59.0,0,208,1,4,2024-03-20T11:41:26.4105778Z,400,0.071044,1,True,2121,"[0, 0, 6.3, 1.85, 1.85, None, None]",1.85,"[0, 0, -0.2, -5.5, -6.66, 0, -0.54]",-0.54,"[0, 0, 6.3, 1.85, 1.85, -44.11, -42.99]",-42.99,"[0, 0, -0.2, -5.5, -6.66, 0, -0.54]",-0.54
94,Orb of Binding,0.06,orb-of-binding,0.0,208.0,74.0,1.0,2024-03-20T11:41:26.4105778Z,2.0,48.0,1.0,False,14.0,0,208,1,74,2024-03-20T11:41:26.4105778Z,168,0.05882,1,False,1906,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 81.82, 81.82, 100.0, 25.0, 25.0]",25.0,"[0, 0, 0, 0, 0, 0, 0]",0.0
95,Armourer's Scrap,0.05,armourers-scrap,0.0,208.0,26.0,1.0,2024-03-20T11:41:26.4105778Z,2.0,98.999997,1.0,False,31.0,0,208,1,26,2024-03-20T11:41:26.4105778Z,206,0.045225,1,True,825,[],0.0,"[0, 1.06, -1.93, -1.93, -1.93, 2.87, 6.44]",6.44,"[0, 0, 0, 0, -3.15, -3.15, -17.17]",-17.17,"[0, 1.06, -1.93, -1.93, -1.93, 2.87, 6.44]",6.44
96,Wild Crystallised Lifeforce,0.05,wild-crystallised-lifeforce,0.0,208.0,210.0,1.0,2024-03-20T11:41:26.4105778Z,17.0,19.63648,1.0,True,111.0,0,208,1,210,2024-03-20T11:41:26.4105778Z,400,0.051,1,True,11805,"[0, -0.32, 1.3, 3.89, 2.4, 5.1, 1.91]",1.91,"[0, -2.28, -2.28, -2.28, -2.28, -2.28, -5.31]",-5.31,"[0, -0.32, 1.3, 3.89, 2.4, 5.1, 1.91]",1.91,"[0, -2.28, -2.28, -2.28, -2.28, -2.28, -5.31]",-5.31
97,Primal Crystallised Lifeforce,0.05,primal-crystallised-lifeforce,0.0,208.0,212.0,1.0,2024-03-20T11:41:26.4105778Z,7.0,25.2,1.0,False,109.0,0,208,1,212,2024-03-20T11:41:26.4105778Z,400,0.0465,1,True,11455,"[0, 24.58, 24.58, 24.58, 24.58, 24.58, 18.65]",18.65,"[0, -0.19, -0.79, -2.46, -3.12, -3.12, -3.12]",-3.12,"[0, 24.58, 24.58, 24.58, 24.58, 24.58, 18.65]",18.65,"[0, -0.19, -0.79, -2.46, -3.12, -3.12, -3.12]",-3.12
98,Portal Scroll,0.04,portal-scroll,0.0,208.0,24.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,200.0,1.0,False,13.0,0,208,1,24,2024-03-20T11:41:26.4105778Z,62,0.03982,1,False,992,[],0.0,"[0, 1.58, 2.94, 3.31, 4.6, 3.31, 2.84]",2.84,"[None, None, None, None, 0, 0, 0]",0.0,"[0, 1.58, 2.94, 3.31, 4.6, 3.31, 2.84]",2.84
99,Orb of Transmutation,0.01,orb-of-transmutation,0.0,208.0,21.0,1.0,2024-03-20T11:41:26.4105778Z,5.0,108.0,1.0,False,37.0,0,208,1,21,2024-03-20T11:41:26.4105778Z,193,0.010164,1,False,2514,"[None, None, None, None, None, 0, 0]",0.0,"[0, 0, -5.92, -11.12, -11.12, -12.88, -18.69]",-18.69,"[0, 0, 0, 0, -5.66, -7.41, -7.41]",-7.41,"[0, 0, -5.92, -11.12, -11.12, -12.88, -18.69]",-18.69
100,Scroll of Wisdom,0.01,scroll-of-wisdom,0.0,208.0,23.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,300.0,1.0,False,12.0,0,208,1,23,2024-03-20T11:41:26.4105778Z,80,0.0119,1,False,5105,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 0, -6.67, -6.67, -6.67]",-6.67,"[0, 0, 0, 0, 0, 0, 0]",0.0
101,Rogue's Marker,0.01,rogues-marker,0.0,208.0,137.0,1.0,2024-03-20T11:41:26.4105778Z,7.0,184.99912,1.0,True,25.0,0,208,1,137,2024-03-20T11:41:26.4105778Z,400,0.00588,1,True,1671,"[0, -0.18, -12.58, -14.22, -17.46, -12.57, -10.87]",-10.87,"[0, -0.99, -0.99, -0.99, -2.97, -2.97, -2.97]",-2.97,"[0, -0.18, -12.58, -14.22, -17.46, -12.57, -10.87]",-10.87,"[0, -0.99, -0.99, -0.99, -2.97, -2.97, -2.97]",-2.97
