verified,w,h,icon,league,id,name,typeLine,baseType,rarity,ilvl,identified,properties,descrText,frameType,x,y,inventoryId,extended.category,sockets,note,requirements,implicitMods,explicitMods,flavourText,socketedItems,extended.subcategories,unmodifiable,extended.prefixes,extended.suffixes,corrupted,fractured,fracturedMods,influences.redeemer,utilityMods,synthesised,support,secDescrText,abyssJewel,enchantMods,influences.hunter,shaper,influences.shaper,stackSize,maxStackSize,elder,influences.elder,craftedMods,additionalProperties,influences.warlord,isRelic,foilVariation,replica,veiledMods,veiled,itemLevel,incubatedItem.name,incubatedItem.level,incubatedItem.progress,incubatedItem.total,influences.crusader,duplicated,talismanTier,hybrid.isVaalGem,hybrid.baseTypeName,hybrid.properties,hybrid.explicitMods,hybrid.secDescrText,nextLevelRequirements,searing,tangled,delve,artFilename,scourgeMods,scourged.tier,scourged.level,scourged.progress,scourged.total,stackSizeText,ruthless,logbookMods,stash_index,stashId,public,accountName,stash,stashType,crucibleMods,crucible.layout,crucible.nodes.0.orbit,crucible.nodes.0.orbitIndex,crucible.nodes.0.icon,crucible.nodes.0.allocated,crucible.nodes.0.stats,crucible.nodes.0.in,crucible.nodes.0.out,crucible.nodes.0.skill,crucible.nodes.0.tier,crucible.nodes.1.orbit,crucible.nodes.1.orbitIndex,crucible.nodes.1.icon,crucible.nodes.1.stats,crucible.nodes.1.in,crucible.nodes.1.out,crucible.nodes.1.skill,crucible.nodes.1.tier,crucible.nodes.2.orbit,crucible.nodes.2.orbitIndex,crucible.nodes.2.icon,crucible.nodes.2.allocated,crucible.nodes.2.stats,crucible.nodes.2.in,crucible.nodes.2.out,crucible.nodes.2.skill,crucible.nodes.2.tier,crucible.nodes.4.orbit,crucible.nodes.4.orbitIndex,crucible.nodes.4.icon,crucible.nodes.4.isReward,crucible.nodes.4.stats,crucible.nodes.4.in,crucible.nodes.4.out,crucible.nodes.4.skill,crucible.nodes.4.tier,crucible.nodes.5.orbit,crucible.nodes.5.orbitIndex,crucible.nodes.5.icon,crucible.nodes.5.allocated,crucible.nodes.5.stats,crucible.nodes.5.in,crucible.nodes.5.out,crucible.nodes.5.skill,crucible.nodes.5.tier,crucible.nodes.7.orbit,crucible.nodes.7.orbitIndex,crucible.nodes.7.icon,crucible.nodes.7.isReward,crucible.nodes.7.stats,crucible.nodes.7.in,crucible.nodes.7.out,crucible.nodes.7.skill,crucible.nodes.7.tier,crucible.nodes.9.orbit,crucible.nodes.9.orbitIndex,crucible.nodes.9.icon,crucible.nodes.9.stats,crucible.nodes.9.in,crucible.nodes.9.out,crucible.nodes.9.skill,crucible.nodes.9.tier,split
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,a308bdef7f497a625cd5b48cdd2ea465f218470fe3d44f53ff1fc61e9a018b79,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,5,8,Stash16,jewels,,~price 90 chaos,,,"['4% increased maximum Energy Shield', '4% increased maximum Life', '5% increased maximum Mana', '1.41% of Lightning Damage is Leeched as Energy Shield while affected by Wrath', 'Unaffected by Chilled Ground while affected by Purity of Ice']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,55ffa397c62b920fcd9dbab3117bc3f8c4dd9ba459cf96784e7529fd85ed5976,True,dentet05,1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,537a1ba83cdd21387ec14bb1a0cb031cbc68984f3e5edaa33d1ba49b92197c0c,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,1,Stash19,jewels,,~price 1 divine,,,"['5% increased maximum Energy Shield', '6% increased maximum Life', '4% increased maximum Mana', 'Unaffected by Elemental Weakness while affected by Purity of Elements', 'Unaffected by Enfeeble while affected by Grace']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,55ffa397c62b920fcd9dbab3117bc3f8c4dd9ba459cf96784e7529fd85ed5976,True,dentet05,1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,e65fa7c0fb2a6985c26a3846fd2384a36e9e354f68c6b3381aac40181f88cc51,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,3,Stash20,jewels,,~price 1 divine,,,"['4% increased maximum Energy Shield', '5% increased maximum Life', '4% increased maximum Mana', '54% increased Lightning Damage while affected by Wrath', '9% chance to deal Double Damage while using Pride']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,55ffa397c62b920fcd9dbab3117bc3f8c4dd9ba459cf96784e7529fd85ed5976,True,dentet05,1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,74f5192125927f2aa45cd23773c703225008113f70dc5534b365b86d3b888d7f,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,2,Stash22,jewels,,~price 2 divine,,,"['5% increased maximum Energy Shield', '6% increased maximum Life', '6% increased maximum Mana', '36% of Physical Damage Converted to Cold Damage while affected by Hatred', '37% of Physical Damage Converted to Fire Damage while affected by Anger']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,55ffa397c62b920fcd9dbab3117bc3f8c4dd9ba459cf96784e7529fd85ed5976,True,dentet05,1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0V0ZXJuYWxFbXBpcmVDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/8d1d098584/EternalEmpireCivilization.png,Affliction,53ef6762d61839e17cd609376856b4ec4da87c2c406f340f9a9197417248e2b2,Elegant Hubris,Timeless Jewel,Timeless Jewel,Unique,83,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,8,3,Stash24,jewels,,~price 1 divine,,,"['Commissioned 70460 coins to commemorate Cadiro\nPassives in radius are Conquered by the Eternal Empire', 'Historic']","['They believed themselves better than the past, but that confidence brought about nightmare.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,55ffa397c62b920fcd9dbab3117bc3f8c4dd9ba459cf96784e7529fd85ed5976,True,dentet05,1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,108af676639d7849136d182592cb6406b76f05c26e03458954b894b3ab5462c9,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,1,0,Stash27,jewels,,~price 2 divine,,,"['Bathed in the blood of 6114 sacrificed in the name of Doryani\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,55ffa397c62b920fcd9dbab3117bc3f8c4dd9ba459cf96784e7529fd85ed5976,True,dentet05,1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1RlbXBsYXJDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/09ecf8ac86/TemplarCivilization.png,Affliction,52caad0b2d2a06d46b785679b60f4d48ff92307bceaa5f007acc2249f447d6df,Militant Faith,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,0,0,Stash29,jewels,,~price 1 divine,,,"['Carved to glorify 7282 new faithful converted by High Templar Dominus\nPassives in radius are Conquered by the Templars', '1% increased Minion Attack and Cast Speed per 10 Devotion', '4% increased Totem Damage per 10 Devotion', 'Historic']","['They believed themselves the utmost faithful, but that conviction became oppression.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,55ffa397c62b920fcd9dbab3117bc3f8c4dd9ba459cf96784e7529fd85ed5976,True,dentet05,1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1B1enpsZVBpZWNlSmV3ZWxfR3JlYXRUYW5nbGUiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/9035b9ffd4/PuzzlePieceJewel_GreatTangle.png,Standard,91a6e9499ba9a1ca07a1384373a3662dbf8de992a86b8b1e1f449c2cfb46d683,Forbidden Flesh,Cobalt Jewel,Cobalt Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,11,Stash12,jewels,,~price 7 divine,"[{'name': 'Class:', 'values': [['Ranger', 0]], 'displayMode': 0, 'type': 57}]",,['Allocates Avatar of the Chase if you have the matching modifier on Forbidden Flame'],"['The bodies of those wholly subsumed by the Tangle\r', 'continue to merge and mutate and cry out for release...']",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356,c24a958a0004e1f5b1aef2a0f6f77d371b2127ab507aa17e225a1ec20a01fa4a,True,popo13800,for sell,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0V0ZXJuYWxFbXBpcmVDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/8d1d098584/EternalEmpireCivilization.png,Affliction,b375c0ba78c365a33103e2419a99cb5b46acb8117ccd8e8ab085a38c0def71c9,Elegant Hubris,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,10,9,Stash1,jewels,,,,,"['Commissioned 124880 coins to commemorate Caspiro\nPassives in radius are Conquered by the Eternal Empire', 'Historic']","['They believed themselves better than the past, but that confidence brought about nightmare.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395,e02c416aba552ac56563c21ff7e01643a1e1e699dfcf725be758d643bc2207e2,True,Lord965,1с,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1RlbXBsYXJDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/09ecf8ac86/TemplarCivilization.png,Affliction,5602c5235085f2d8c7d9565040c99773a9ce201c6134f1a39036693e54f11a07,Militant Faith,Timeless Jewel,Timeless Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,3,10,Stash3,jewels,,~price 1 divine,,,"['Carved to glorify 9307 new faithful converted by High Templar Dominus\nPassives in radius are Conquered by the Templars', '+2% to all Elemental Resistances per 10 Devotion', 'Minions have +60 to Accuracy Rating per 10 Devotion', 'Historic']","['They believed themselves the utmost faithful, but that conviction became oppression.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396,5022ba35fa98a40984243c65e0a5a1f6611baa9d8fb7860ac27a8148301979c1,True,xxlSimpsonlxx,SSS,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1B1enpsZVBpZWNlSmV3ZWxfQ2xlYW5zaW5nRmlyZSIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/ddfe57ac90/PuzzlePieceJewel_CleansingFire.png,Affliction,256068c3f771059640c282c417b3488d512bcc056c60c64b39bb6fd40ee356e9,Forbidden Flame,Crimson Jewel,Crimson Jewel,Unique,87,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,4,0,Stash29,jewels,,~price 1 divine,"[{'name': 'Class:', 'values': [['Duelist', 0]], 'displayMode': 0, 'type': 57}]",,['Allocates Reigning Veteran if you have the matching modifier on Forbidden Flesh'],"['The minds of those studied utterly by the Cleansing Fire\r', 'continue to think and dream and beg for silence...']",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396,5022ba35fa98a40984243c65e0a5a1f6611baa9d8fb7860ac27a8148301979c1,True,xxlSimpsonlxx,SSS,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1B1enpsZVBpZWNlSmV3ZWxfQ2xlYW5zaW5nRmlyZSIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/ddfe57ac90/PuzzlePieceJewel_CleansingFire.png,Affliction,dde31b54a73fc9b4dfc1e3ed2b386aa415c1f301a1298e8538db612b05d5eca0,Forbidden Flame,Crimson Jewel,Crimson Jewel,Unique,87,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,5,0,Stash39,jewels,,~price 3.9999 divine,"[{'name': 'Class:', 'values': [['Duelist', 0]], 'displayMode': 0, 'type': 57}]",,['Allocates Fatal Flourish if you have the matching modifier on Forbidden Flesh'],"['The minds of those studied utterly by the Cleansing Fire\r', 'continue to think and dream and beg for silence...']",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396,5022ba35fa98a40984243c65e0a5a1f6611baa9d8fb7860ac27a8148301979c1,True,xxlSimpsonlxx,SSS,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1B1enpsZVBpZWNlSmV3ZWxfQ2xlYW5zaW5nRmlyZSIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/ddfe57ac90/PuzzlePieceJewel_CleansingFire.png,Affliction,dc218978381ac7546779a19e1a58d4c7b684186a260cdf99fd093db4037c362c,Forbidden Flame,Crimson Jewel,Crimson Jewel,Unique,87,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,3,0,Stash51,jewels,,~price 1 divine,"[{'name': 'Class:', 'values': [['Scion', 0]], 'displayMode': 0, 'type': 57}]",,['Allocates Chieftain if you have the matching modifier on Forbidden Flesh'],"['The minds of those studied utterly by the Cleansing Fire\r', 'continue to think and dream and beg for silence...']",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396,5022ba35fa98a40984243c65e0a5a1f6611baa9d8fb7860ac27a8148301979c1,True,xxlSimpsonlxx,SSS,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,c1c5fd6ca7c9945037f3e0a427fbd971f3fa7c2ac44653fe45c5be57b3e38adf,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,18,17,Stash4,jewels,,~b/o 25 divine,,,"['5% increased maximum Energy Shield', '6% increased maximum Life', '4% increased maximum Mana', '15% chance to Recover 10% of Mana when you use a Skill while affected by Clarity', 'Damage Penetrates 12% Lightning Resistance while affected by Wrath']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415,66f1cac0ab5300fb7d1444ddd5ee369b533d5fc0bad7d17188d51b8b5f219b72,True,Quintjk,Sell,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,877bd4d0abc25b46ef42c78544f02a3fc1b09abe08af032c103a626522b54f00,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,11,Stash7,jewels,,~b/o 5 divine,,,"['Cannot take Reflected Elemental Damage', '27% chance to gain an Endurance Charge when you Stun an Enemy', ""Adds 10 to 20 Physical Damage if you've dealt a Critical Strike Recently"", 'Minions gain Added Physical Damage equal to 10% of Maximum Energy Shield on your Equipped Helmet']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415,66f1cac0ab5300fb7d1444ddd5ee369b533d5fc0bad7d17188d51b8b5f219b72,True,Quintjk,Sell,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0V0ZXJuYWxFbXBpcmVDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/8d1d098584/EternalEmpireCivilization.png,Affliction,6353f6bcbb9b017d8d271c32f256bffaa0018adb7896d3b5db5890d3006919f2,Elegant Hubris,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,6,18,Stash10,jewels,,~b/o 25 divine,,,"['Commissioned 96280 coins to commemorate Caspiro\nPassives in radius are Conquered by the Eternal Empire', 'Historic']","['They believed themselves better than the past, but that confidence brought about nightmare.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415,66f1cac0ab5300fb7d1444ddd5ee369b533d5fc0bad7d17188d51b8b5f219b72,True,Quintjk,Sell,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,3a500401cd70aa7da50a0117a00b769d76c1cdbabae6343b8de80e4686d19a89,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,6,20,Stash14,jewels,,~b/o 100 divine,,,"['6% increased maximum Energy Shield', '6% increased maximum Life', '6% increased maximum Mana', '10% of Physical Damage from Hits taken as Fire Damage while affected by Purity of Fire', '12% of Physical Damage from Hits taken as Lightning Damage while affected by Purity of Elements']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415,66f1cac0ab5300fb7d1444ddd5ee369b533d5fc0bad7d17188d51b8b5f219b72,True,Quintjk,Sell,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL01pbmRib3JlUGVhcmwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/367683a1bb/MindborePearl.png,Affliction,7a1905aaf2dddb3834d4114053be1da6ffd00c8f6910c0686fe2efc28bc35ada,Impossible Escape,Viridian Jewel,Viridian Jewel,Unique,87,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Small', 0]], 'displayMode': 0, 'type': 24}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,5,22,Stash25,jewels,,~b/o 25 divine,,,['Passives in Radius of Unwavering Stance can be Allocated\nwithout being connected to your tree'],"['She was the last of countless progeny bred to test the limits of limitless power.\r', 'In the cosmic prison of her birth, her siblings fought each other to the death\r', 'for supremacy. She alone reached her limit... and broke through.']",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415,66f1cac0ab5300fb7d1444ddd5ee369b533d5fc0bad7d17188d51b8b5f219b72,True,Quintjk,Sell,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,6a149ee63f4fd16f7a4abaedf416eeefb0d70ecce0591f1f6a44f416e2cb1d2b,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,17,0,Stash33,jewels,,~b/o 3 divine,,,"['Recover 2% of Life on Kill', 'Recover 2% of Energy Shield on Kill', 'Recover 2% of Mana on Kill', 'Damage Penetrates 6% of Enemy Elemental Resistances', 'Damage from your Critical Strikes cannot be Reflected', ""If you've Attacked Recently, you and nearby Allies have +7% Chance to Block Attack Damage""]",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415,66f1cac0ab5300fb7d1444ddd5ee369b533d5fc0bad7d17188d51b8b5f219b72,True,Quintjk,Sell,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
